,Trial-1,Trial-2,Trial-3,Trial-4,Trial-5,Trial-6,Trial-7,Trial-8,Trial-9,Trial-10,mean,std
59,-186.0,-179.0,-845.0,-188.0,-178.0,-254.0,-406.0,-166.0,-121.0,-406.0,-292.9,217.60588737950596
60,-86.0,-87.0,-161.0,-90.0,-87.0,-95.0,-98.0,-159.0,-220.0,-89.0,-117.2,46.46097526120413
61,-108.0,-171.0,-1073.0,-174.0,-249.0,-334.0,-327.0,-241.0,-712.0,-403.0,-379.2,296.7422375657964
62,-104.0,-96.0,-162.0,-95.0,-116.0,-505.0,-209.0,-154.0,-198.0,-198.0,-183.7,121.16568087632001
63,-250.0,-175.0,-578.0,-173.0,-111.0,-328.0,-173.0,-246.0,-174.0,-327.0,-253.5,134.19326858428232
64,-106.0,-171.0,-170.0,-248.0,-325.0,-118.0,-114.0,-231.0,-327.0,-124.0,-193.4,85.020520398836
65,-175.0,-178.0,-568.0,-101.0,-190.0,-101.0,-178.0,-147.0,-182.0,-182.0,-200.2,133.40647993590449
66,-561.0,-560.0,-219.0,-173.0,-173.0,-484.0,-327.0,-233.0,-111.0,-253.0,-309.4,166.8866548156429
67,-100.0,-120.0,-118.0,-92.0,-124.0,-106.0,-124.0,-157.0,-203.0,-123.0,-126.7,32.03140819744132
68,-1400.0,-710.0,-110.0,-328.0,-479.0,-403.0,-401.0,-228.0,-481.0,-403.0,-494.3,355.725252906728
69,-387.0,-620.0,-162.0,-395.0,-119.0,-397.0,-394.0,-196.0,-466.0,-122.0,-325.8,167.47921927477717
70,-104.0,-92.0,-91.0,-97.0,-105.0,-93.0,-91.0,-147.0,-91.0,-102.0,-101.3,17.00359439125217
71,-108.0,-162.0,-171.0,-308.0,-469.0,-117.0,-114.0,-335.0,-119.0,-122.0,-202.5,124.66243308319561
72,-175.0,-176.0,-174.0,-178.0,-1014.0,-172.0,-171.0,-223.0,-172.0,-403.0,-285.8,265.7249204221037
73,-328.0,-169.0,-172.0,-112.0,-174.0,-106.0,-106.0,-217.0,-254.0,-118.0,-175.6,73.17892835752349
74,-326.0,-171.0,-166.0,-173.0,-171.0,-326.0,-172.0,-229.0,-113.0,-250.0,-209.7,71.54804135839235
75,-85.0,-85.0,-84.0,-84.0,-86.0,-84.0,-84.0,-162.0,-85.0,-84.0,-92.3,24.499659861584473
76,-460.0,-323.0,-173.0,-110.0,-318.0,-110.0,-316.0,-260.0,-540.0,-467.0,-307.7,149.64183164402183
77,-183.0,-102.0,-105.0,-185.0,-99.0,-177.0,-100.0,-248.0,-106.0,-112.0,-141.7,52.459614096094064
78,-102.0,-101.0,-103.0,-178.0,-102.0,-174.0,-101.0,-229.0,-102.0,-102.0,-129.4,46.648091541288636
79,-173.0,-175.0,-174.0,-483.0,-180.0,-404.0,-177.0,-222.0,-173.0,-179.0,-234.0,112.91983390392004
80,-85.0,-86.0,-89.0,-86.0,-85.0,-86.0,-89.0,-161.0,-86.0,-86.0,-93.9,23.619436440731977
81,-98.0,-93.0,-98.0,-208.0,-92.0,-185.0,-92.0,-232.0,-209.0,-97.0,-140.4,59.690311888390504
82,-185.0,-96.0,-189.0,-182.0,-95.0,-178.0,-97.0,-230.0,-182.0,-107.0,-154.1,49.898675110445346
83,-553.0,-169.0,-103.0,-556.0,-249.0,-710.0,-405.0,-215.0,-557.0,-478.0,-399.5,203.63270311464655
84,-85.0,-84.0,-84.0,-83.0,-85.0,-83.0,-85.0,-160.0,-84.0,-83.0,-91.6,24.04717585635924
85,-327.0,-173.0,-177.0,-182.0,-173.0,-173.0,-176.0,-223.0,-174.0,-177.0,-195.5,48.62155443376482
86,-234.0,-622.0,-167.0,-320.0,-467.0,-544.0,-108.0,-255.0,-106.0,-392.0,-321.5,180.71478449018312
87,-103.0,-88.0,-87.0,-88.0,-88.0,-88.0,-89.0,-155.0,-93.0,-89.0,-96.8,20.99629596963342
88,-104.0,-88.0,-89.0,-87.0,-88.0,-87.0,-90.0,-154.0,-99.0,-88.0,-97.4,20.699973161549966
89,-189.0,-92.0,-91.0,-90.0,-92.0,-92.0,-111.0,-148.0,-185.0,-92.0,-118.2,40.408469959210834
90,-128.0,-87.0,-87.0,-86.0,-86.0,-87.0,-87.0,-158.0,-103.0,-87.0,-99.6,24.477654208595144
91,-176.0,-86.0,-88.0,-87.0,-86.0,-87.0,-110.0,-159.0,-110.0,-86.0,-107.5,33.274114062836695
92,-165.0,-104.0,-194.0,-176.0,-100.0,-175.0,-251.0,-229.0,-252.0,-181.0,-182.7,52.90673135076691
93,-149.0,-325.0,-129.0,-628.0,-321.0,-860.0,-861.0,-249.0,-706.0,-634.0,-486.2,283.0982554206617
94,-156.0,-169.0,-160.0,-169.0,-169.0,-248.0,-404.0,-756.0,-250.0,-402.0,-288.3,189.97371163166528
95,-166.0,-87.0,-89.0,-87.0,-87.0,-88.0,-86.0,-157.0,-88.0,-86.0,-102.1,31.391612467876403
96,-160.0,-173.0,-162.0,-405.0,-249.0,-245.0,-171.0,-1033.0,-404.0,-171.0,-317.3,268.70431911510303
97,-185.0,-159.0,-105.0,-400.0,-397.0,-165.0,-240.0,-249.0,-467.0,-248.0,-261.5,120.52500893083467
98,-189.0,-170.0,-169.0,-157.0,-165.0,-162.0,-317.0,-245.0,-161.0,-162.0,-189.7,51.766677398582274
99,-162.0,-198.0,-187.0,-174.0,-201.0,-167.0,-180.0,-220.0,-212.0,-206.0,-190.7,19.71491257342466
100,-160.0,-116.0,-195.0,-173.0,-209.0,-164.0,-118.0,-221.0,-136.0,-178.0,-167.0,35.966033358650435
101,-178.0,-169.0,-164.0,-164.0,-245.0,-240.0,-328.0,-1263.0,-172.0,-556.0,-347.9,343.6391679913362
102,-174.0,-167.0,-169.0,-234.0,-317.0,-152.0,-471.0,-247.0,-401.0,-466.0,-279.8,126.05184118713485
103,-166.0,-86.0,-86.0,-95.0,-85.0,-179.0,-87.0,-160.0,-85.0,-85.0,-111.4,39.66302504292324
104,-162.0,-94.0,-98.0,-176.0,-96.0,-165.0,-95.0,-154.0,-95.0,-107.0,-124.2,35.054877612743766
105,-246.0,-227.0,-166.0,-154.0,-167.0,-152.0,-396.0,-253.0,-476.0,-161.0,-239.8,111.8489060195842
106,-181.0,-152.0,-180.0,-186.0,-111.0,-146.0,-166.0,-245.0,-242.0,-151.0,-176.0,41.745259211875386
107,-165.0,-186.0,-99.0,-168.0,-99.0,-164.0,-192.0,-224.0,-195.0,-176.0,-166.8,39.946631063624544
108,-247.0,-148.0,-159.0,-163.0,-243.0,-149.0,-151.0,-244.0,-164.0,-148.0,-181.6,43.92468301283207
109,-179.0,-152.0,-108.0,-184.0,-107.0,-238.0,-156.0,-253.0,-151.0,-157.0,-168.5,47.877737809735514
110,-184.0,-236.0,-170.0,-172.0,-462.0,-240.0,-169.0,-249.0,-150.0,-238.0,-227.0,90.36715234100399
111,-175.0,-164.0,-172.0,-174.0,-390.0,-181.0,-169.0,-246.0,-153.0,-175.0,-199.9,71.29975845369712
112,-227.0,-226.0,-170.0,-228.0,-227.0,-229.0,-222.0,-243.0,-153.0,-221.0,-214.6,28.887521335152464
113,-162.0,-162.0,-90.0,-161.0,-90.0,-160.0,-160.0,-150.0,-161.0,-160.0,-145.6,29.50781440756179
114,-251.0,-248.0,-174.0,-250.0,-170.0,-143.0,-251.0,-209.0,-144.0,-238.0,-207.8,45.80587056019979
115,-246.0,-234.0,-177.0,-251.0,-165.0,-143.0,-236.0,-212.0,-145.0,-231.0,-204.0,42.35039026450117
116,-179.0,-306.0,-172.0,-194.0,-240.0,-175.0,-174.0,-247.0,-170.0,-169.0,-202.6,46.42843956025229
117,-165.0,-150.0,-94.0,-165.0,-93.0,-157.0,-157.0,-150.0,-158.0,-150.0,-143.9,27.131162894354528
118,-286.0,-261.0,-173.0,-291.0,-224.0,-172.0,-278.0,-249.0,-147.0,-258.0,-233.9,52.33747329697061
119,-240.0,-246.0,-174.0,-234.0,-163.0,-249.0,-228.0,-210.0,-149.0,-231.0,-212.4,36.85768425835906
120,-249.0,-246.0,-176.0,-240.0,-166.0,-144.0,-232.0,-215.0,-145.0,-227.0,-204.0,41.93645987284414
121,-172.0,-162.0,-95.0,-163.0,-169.0,-157.0,-150.0,-151.0,-162.0,-145.0,-152.6,21.945386758952324
122,-270.0,-209.0,-169.0,-266.0,-177.0,-170.0,-272.0,-167.0,-168.0,-263.0,-213.1,48.6220114762851
123,-239.0,-229.0,-164.0,-225.0,-150.0,-237.0,-473.0,-1124.0,-247.0,-229.0,-331.7,291.74915024155024
124,-239.0,-227.0,-104.0,-222.0,-230.0,-235.0,-219.0,-250.0,-250.0,-221.0,-219.7,42.158563121202846
125,-237.0,-237.0,-173.0,-234.0,-238.0,-243.0,-228.0,-216.0,-268.0,-225.0,-229.9,24.18654354985203
126,-242.0,-243.0,-198.0,-251.0,-252.0,-142.0,-255.0,-244.0,-147.0,-231.0,-220.5,43.22357895614126
127,-172.0,-165.0,-92.0,-161.0,-146.0,-159.0,-159.0,-161.0,-159.0,-231.0,-160.5,33.38745606095532
128,-269.0,-271.0,-170.0,-266.0,-261.0,-169.0,-280.0,-177.0,-169.0,-243.0,-227.5,49.34740790220563
129,-168.0,-163.0,-96.0,-153.0,-247.0,-157.0,-156.0,-161.0,-160.0,-226.0,-168.7,41.38182639221662
130,-169.0,-165.0,-91.0,-162.0,-234.0,-161.0,-161.0,-164.0,-160.0,-225.0,-169.2,39.07770037587507
131,-238.0,-158.0,-115.0,-162.0,-222.0,-177.0,-246.0,-157.0,-144.0,-222.0,-184.1,44.65534682431657
132,-181.0,-157.0,-99.0,-154.0,-225.0,-159.0,-243.0,-163.0,-157.0,-228.0,-176.6,43.72693042559064
133,-267.0,-159.0,-109.0,-243.0,-224.0,-143.0,-250.0,-161.0,-216.0,-228.0,-200.0,52.90032556085496
134,-170.0,-164.0,-88.0,-167.0,-247.0,-164.0,-165.0,-163.0,-161.0,-229.0,-171.8,42.60620716384983
135,-257.0,-231.0,-190.0,-239.0,-227.0,-245.0,-243.0,-160.0,-214.0,-225.0,-223.1,28.903863640235592
136,-236.0,-233.0,-173.0,-233.0,-224.0,-245.0,-238.0,-151.0,-259.0,-223.0,-221.5,33.394111257325996
137,-256.0,-256.0,-104.0,-256.0,-244.0,-273.0,-258.0,-849.0,-294.0,-253.0,-304.3,198.1341016135845
138,-187.0,-165.0,-87.0,-171.0,-245.0,-173.0,-169.0,-167.0,-178.0,-159.0,-170.1,38.053909129023786
139,-233.0,-228.0,-172.0,-230.0,-286.0,-236.0,-225.0,-2283.0,-256.0,-225.0,-437.4,649.0965002730077
140,-233.0,-222.0,-171.0,-226.0,-220.0,-240.0,-227.0,-162.0,-255.0,-223.0,-217.9,29.083978025328275
141,-233.0,-228.0,-188.0,-235.0,-222.0,-243.0,-253.0,-160.0,-169.0,-220.0,-215.1,31.736589468799437
142,-255.0,-244.0,-164.0,-222.0,-249.0,-226.0,-250.0,-195.0,-184.0,-252.0,-224.1,32.480592495964245
143,-174.0,-164.0,-89.0,-167.0,-159.0,-169.0,-169.0,-166.0,-180.0,-169.0,-160.6,25.773371270880858
144,-183.0,-164.0,-89.0,-165.0,-156.0,-173.0,-168.0,-167.0,-178.0,-158.0,-160.1,26.32468212322589
145,-301.0,-164.0,-88.0,-166.0,-158.0,-170.0,-172.0,-168.0,-180.0,-168.0,-173.5,51.71556825560365
146,-227.0,-224.0,-169.0,-220.0,-206.0,-233.0,-227.0,-1191.0,-246.0,-226.0,-316.9,307.81251508742207
147,-238.0,-228.0,-186.0,-224.0,-221.0,-232.0,-262.0,-162.0,-173.0,-224.0,-215.0,31.283648551066843
148,-260.0,-166.0,-102.0,-165.0,-223.0,-172.0,-174.0,-164.0,-174.0,-167.0,-176.7,41.10433878152848
149,-244.0,-167.0,-107.0,-160.0,-231.0,-173.0,-174.0,-164.0,-171.0,-226.0,-181.7,40.96624626852372
150,-240.0,-220.0,-167.0,-221.0,-213.0,-232.0,-232.0,-1413.0,-239.0,-227.0,-340.4,377.4541031701735
151,-344.0,-246.0,-104.0,-242.0,-250.0,-193.0,-308.0,-189.0,-196.0,-247.0,-231.9,66.84551011266367
152,-324.0,-226.0,-111.0,-160.0,-226.0,-172.0,-177.0,-167.0,-173.0,-226.0,-196.2,57.64990122377584
153,-340.0,-227.0,-127.0,-491.0,-223.0,-168.0,-219.0,-164.0,-174.0,-241.0,-237.4,106.41553771262289
154,-320.0,-175.0,-198.0,-168.0,-221.0,-169.0,-258.0,-165.0,-173.0,-226.0,-207.3,50.46021535163453
155,-323.0,-225.0,-192.0,-165.0,-223.0,-167.0,-267.0,-166.0,-171.0,-219.0,-211.8,51.76399435042771
156,-856.0,-223.0,-160.0,-224.0,-1264.0,-229.0,-231.0,-908.0,-233.0,-1277.0,-560.5,463.03569576821565
157,-398.0,-218.0,-162.0,-221.0,-213.0,-223.0,-236.0,-397.0,-237.0,-223.0,-252.8,79.04682156797956
158,-404.0,-225.0,-173.0,-158.0,-219.0,-169.0,-230.0,-165.0,-170.0,-234.0,-214.7,73.08754263818759
159,-408.0,-166.0,-86.0,-163.0,-161.0,-168.0,-175.0,-167.0,-176.0,-171.0,-184.1,82.9544051472454
