,Trial-1,Trial-2,Trial-3,Trial-4,Trial-5,mean,std
28,0.0,0.07692307692307693,0.0,0.0,0.125,0.04038461538461539,0.057852342140351246
29,0.0,0.16666666666666666,0.047619047619047616,0.0,0.0,0.04285714285714286,0.07221786137191953
30,0.1,0.025,0.0,0.01639344262295082,0.0,0.028278688524590163,0.04151904333458938
31,0.16666666666666666,0.0,0.022222222222222223,0.0,0.018867924528301886,0.041551362683438155,0.07070188259520432
32,0.16666666666666666,0.07692307692307693,0.0,0.0,0.16666666666666666,0.08205128205128205,0.08338262841799537
33,0.16666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.07453559924999299
34,0.16666666666666666,0.05,0.0,0.0,0.125,0.06833333333333333,0.0750925355071254
35,0.1,0.16666666666666666,0.0,0.01694915254237288,0.0,0.05672316384180791,0.07412399235159875
36,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.1,0.06972166887783963
37,0.16666666666666666,0.0,0.0,0.0,0.125,0.05833333333333333,0.08122328620674137
38,0.16666666666666666,0.14285714285714285,0.0,0.047619047619047616,0.16666666666666666,0.10476190476190476,0.07641336445657719
39,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.09999999999999999,0.06972166887783962
40,0.0,0.16666666666666666,0.0,0.16666666666666666,0.125,0.09166666666666666,0.08539125638299665
41,0.16666666666666666,0.07692307692307693,0.0,0.07692307692307693,0.125,0.08910256410256409,0.062331297628373
42,0.1,0.0,0.02702702702702703,0.05263157894736842,0.16666666666666666,0.06926505452821242,0.06574587853282002
43,0.16666666666666666,0.08333333333333333,0.05,0.16666666666666666,0.08333333333333333,0.11000000000000001,0.05348935511960404
44,0.16666666666666666,0.1,0.0,0.047619047619047616,0.08333333333333333,0.07952380952380952,0.06198712469632636
45,0.1,0.0,0.03225806451612903,0.125,0.0,0.05145161290322581,0.05794229969247376
46,0.16666666666666666,0.09090909090909091,0.07692307692307693,0.14285714285714285,0.0,0.09547119547119547,0.06479548169590761
47,0.16666666666666666,0.16666666666666666,0.04,0.1,0.125,0.11966666666666666,0.05286775955154521
48,0.06666666666666667,0.14285714285714285,0.125,0.125,0.1111111111111111,0.11412698412698412,0.028824660416437744
49,0.16666666666666666,0.16666666666666666,0.024390243902439025,0.16666666666666666,0.125,0.1298780487804878,0.061667818908690025
50,0.09090909090909091,0.125,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.11215728715728716,0.02242477750767919
51,0.16666666666666666,0.16666666666666666,0.034482758620689655,0.0,0.125,0.09856321839080459,0.07712988412392614
52,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.0,0.05555555555555555,0.09316239316239316,0.07273750334805626
53,0.16666666666666666,0.16666666666666666,0.038461538461538464,0.16666666666666666,0.125,0.1326923076923077,0.055680743239048626
54,0.05263157894736842,0.0,0.047619047619047616,0.16666666666666666,0.09090909090909091,0.07156527682843472,0.062193153056990226
55,0.16666666666666666,0.14285714285714285,0.0,0.0,0.125,0.0869047619047619,0.08069813014324917
56,0.1,0.1,0.125,0.16666666666666666,0.1111111111111111,0.12055555555555557,0.02774998609720483
57,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.08888888888888888,0.08425417160057277
58,0.16666666666666666,0.14285714285714285,0.1,0.125,0.16666666666666666,0.14023809523809522,0.02852675078245122
59,0.16666666666666666,0.16666666666666666,0.05,0.14285714285714285,0.14285714285714285,0.13380952380952377,0.04833978375911037
60,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.14285714285714285,0.0,0.09523809523809523,0.06465940768571557
61,0.16666666666666666,0.16666666666666666,0.1,0.1111111111111111,0.06666666666666667,0.12222222222222223,0.043744488188954496
62,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.1,0.13333333333333333,0.04714045207910316
63,0.0,0.125,0.07142857142857142,0.16666666666666666,0.125,0.09761904761904762,0.06419195102163291
64,0.16666666666666666,0.1,0.02857142857142857,0.08333333333333333,0.14285714285714285,0.10428571428571427,0.05378001719442926
65,0.09090909090909091,0.16666666666666666,0.045454545454545456,0.16666666666666666,0.0625,0.10643939393939394,0.057327264798315625
66,0.16666666666666666,0.14285714285714285,0.0,0.16666666666666666,0.045454545454545456,0.10432900432900431,0.07682305773974048
67,0.0,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.09090909090909091,0.09675324675324674,0.06439894120048177
68,0.16666666666666666,0.16666666666666666,0.02702702702702703,0.16666666666666666,0.14285714285714285,0.13397683397683396,0.06066917787533969
69,0.16666666666666666,0.16666666666666666,0.0,0.125,0.125,0.11666666666666665,0.06846531968814576
70,0.16666666666666666,0.14285714285714285,0.06666666666666667,0.16666666666666666,0.0,0.10857142857142857,0.07326217945690333
71,0.16666666666666666,0.1,0.09090909090909091,0.16666666666666666,0.058823529411764705,0.11661319073083778,0.04818465709070651
72,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.1,0.145,0.03095695936834451
73,0.0,0.125,0.07142857142857142,0.16666666666666666,0.034482758620689655,0.07951559934318556,0.06723136645507624
74,0.1,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.0,0.09356321839080459,0.07578627352532469
75,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.125,0.13690476190476192,0.03470804699312678
76,0.16666666666666666,0.16666666666666666,0.03125,0.16666666666666666,0.0,0.10625,0.0834634401000422
77,0.045454545454545456,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.125,0.1174242424242424,0.05303030303030303
78,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.08333333333333333,0.13484848484848483,0.043651091790569495
79,0.09090909090909091,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.0,0.09011164274322167,0.0773175244554656
80,0.07692307692307693,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.125,0.11816239316239316,0.050922439264620104
81,0.16666666666666666,0.14285714285714285,0.02564102564102564,0.16666666666666666,0.16666666666666666,0.1336996336996337,0.06128009166418172
82,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.11666666666666667,0.07453559924999298
83,0.1111111111111111,0.16666666666666666,0.1,0.16666666666666666,0.02857142857142857,0.1146031746031746,0.057114190340240435
84,0.08333333333333333,0.14285714285714285,0.0,0.16666666666666666,0.1,0.09857142857142856,0.06432097798243415
85,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.037267799624996496
86,0.16666666666666666,0.125,0.125,0.16666666666666666,0.07692307692307693,0.13205128205128203,0.03719882344219013
87,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.07142857142857142,0.11428571428571428,0.07604152106033958
88,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.05,0.11000000000000001,0.07958224257542215
89,0.16666666666666666,0.14285714285714285,0.013333333333333334,0.16666666666666666,0.1111111111111111,0.12012698412698412,0.06390366584508601
90,0.14285714285714285,0.14285714285714285,0.014084507042253521,0.16666666666666666,0.07692307692307693,0.10867770726925655,0.06256080466996851
91,0.14285714285714285,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.1,0.12213464696223317,0.05605448135521317
92,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1,0.09128709291752768
93,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15079365079365079,0.02446196032924197
94,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.1288888888888889,0.05858411700650697
95,0.07692307692307693,0.14285714285714285,0.03333333333333333,0.125,0.08333333333333333,0.09228937728937728,0.04306748420174478
96,0.14285714285714285,0.14285714285714285,0.0,0.16666666666666666,0.125,0.11547619047619047,0.06622943355095773
97,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.11666666666666667,0.07453559924999298
98,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.037267799624996496
99,0.16666666666666666,0.14285714285714285,0.09090909090909091,0.16666666666666666,0.0,0.11341991341991342,0.07054749788241209
100,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.1515151515151515,0.0338798178409059
101,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.1571428571428571,0.013041013273932525
102,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.14285714285714285,0.11746031746031745,0.06950677474860735
103,0.1,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.14285714285714285,0.13746031746031745,0.0309544158875235
104,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.07142857142857142,0.11428571428571428,0.07604152106033958
105,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.125,0.15357142857142855,0.019010380265084892
106,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.09090909090909091,0.13484848484848483,0.04365109179056949
107,0.16666666666666666,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.14074074074074072,0.05797213274999455
108,0.07692307692307693,0.05555555555555555,0.125,0.16666666666666666,0.16666666666666666,0.11816239316239315,0.0509224392646201
109,0.0625,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.13749999999999998,0.04564354645876384
110,0.16666666666666666,0.125,0.125,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.02282177322938192
111,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.1,0.12833333333333333,0.038005847503304595
112,0.16666666666666666,0.125,0.09090909090909091,0.14285714285714285,0.16666666666666666,0.1384199134199134,0.031830879169830496
113,0.16666666666666666,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.125,0.13452380952380952,0.05182333061828313
114,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.1380952380952381,0.03912303982179758
115,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.029814239699997188
116,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.037267799624996496
117,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.041239304942116126
118,0.14285714285714285,0.14285714285714285,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.13714285714285712,0.041156743688251236
119,0.0,0.14285714285714285,0.1,0.16666666666666666,0.16666666666666666,0.11523809523809522,0.06993680334834466
120,0.16666666666666666,0.14285714285714285,0.1,0.16666666666666666,0.16666666666666666,0.14857142857142855,0.02904371558471791
121,0.125,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.15357142857142855,0.019010380265084892
122,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
123,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.14285714285714285,0.15357142857142855,0.019010380265084892
124,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15357142857142855,0.019010380265084892
125,0.1111111111111111,0.1,0.0,0.16666666666666666,0.16666666666666666,0.10888888888888888,0.06822258414670555
126,0.14285714285714285,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.1111111111111111,0.13284493284493287,0.038690039686098084
127,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
128,0.16666666666666666,0.125,0.05263157894736842,0.16666666666666666,0.16666666666666666,0.13552631578947366,0.04972802298122681
129,0.1,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.145,0.030956959368344514
130,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.14285714285714285,0.14857142857142858,0.02904371558471791
131,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.0,0.12,0.07302967433402215
132,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.037267799624996496
133,0.16666666666666666,0.16666666666666666,0.05263157894736842,0.16666666666666666,0.1,0.13052631578947366,0.05224418835612094
134,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.15238095238095237,0.013041013273932527
135,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15555555555555553,0.024845199749997663
136,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.1111111111111111,0.14722222222222223,0.027074428735580452
137,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
138,0.16666666666666666,0.14285714285714285,0.07692307692307693,0.16666666666666666,0.125,0.13562271062271064,0.0372098118811348
139,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.125,0.14523809523809522,0.02087580704375021
140,0.16666666666666666,0.125,0.0,0.16666666666666666,0.125,0.11666666666666665,0.06846531968814576
141,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
142,0.16666666666666666,0.1,0.125,0.16666666666666666,0.16666666666666666,0.145,0.030956959368344514
143,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
144,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.125,0.15,0.022821773229381913
145,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
146,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.14285714285714285,0.15079365079365079,0.02446196032924197
147,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15555555555555553,0.024845199749997663
148,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.14285714285714285,0.15357142857142855,0.019010380265084892
149,0.16666666666666666,0.14285714285714285,0.125,0.16666666666666666,0.125,0.14523809523809522,0.02087580704375021
150,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.029814239699997188
151,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
152,0.1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.02981423969999719
153,0.125,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.15357142857142855,0.019010380265084892
154,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.125,0.14523809523809522,0.02087580704375021
155,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15555555555555553,0.024845199749997663
156,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.125,0.15357142857142855,0.019010380265084892
157,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.125,0.145,0.03095695936834451
158,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
159,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
160,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.14285714285714285,0.1488095238095238,0.017857142857142856
161,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
162,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
163,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
164,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
165,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.029814239699997188
166,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15079365079365079,0.02446196032924197
167,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.029814239699997188
168,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
169,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
170,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
171,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15555555555555553,0.024845199749997663
172,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15555555555555553,0.024845199749997663
173,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
174,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.037267799624996496
175,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.029814239699997188
176,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
177,0.1,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.145,0.030956959368344514
178,0.125,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1472222222222222,0.027074428735580452
179,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
180,0.125,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1472222222222222,0.027074428735580452
181,0.125,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.14999999999999997,0.02282177322938192
182,0.125,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1472222222222222,0.027074428735580452
183,0.0,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1222222222222222,0.07243558228002943
184,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
185,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
186,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
187,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.15714285714285714,0.013041013273932527
188,0.14285714285714285,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15357142857142855,0.019010380265084892
189,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
190,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.15833333333333333,0.018633899812498245
191,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15079365079365079,0.02446196032924197
192,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
193,0.16666666666666666,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.15333333333333332,0.029814239699997188
194,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
195,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.15555555555555553,0.024845199749997663
196,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
197,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
198,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
199,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16190476190476188,0.010647942749998997
